admission_number,first_name,last_name,email
10457,Kevin,Nyaga,kevin.nyaga10457@student.ac.ke
10458,Alice,Katana,alice.katana10458@pupils.ac.ke
10459,Kemunto,Nyaga,kemunto.nyaga10459@school.edu.ke
10460,Alice,Patel,alice.patel10460@learner.ke
10461,Cynthia,Githinji,cynthia.githinji10461@school.edu.ke
10462,Consolata,Auma,consolata.auma10462@school.edu.ke
10463,Dominic,Ndung'u,dominic.ndungu10463@student.ac.ke
10464,Noah,Ochieng,noah.ochieng10464@pupils.ac.ke
10465,Esther,Kabiru,esther.kabiru10465@learner.ke
10466,Quinton,Kiprono,quinton.kiprono10466@student.ac.ke
10467,Lewis,Wafula,lewis.wafula10467@pupils.ac.ke
10468,Wanjiku,Kogo,wanjiku.kogo10468@school.edu.ke
10469,Ximena,Gathoni,ximena.gathoni10469@learner.ke
10470,Quickson,Jama,quickson.jama10470@learner.ke
10471,Violet,Auma,violet.auma10471@pupils.ac.ke
10472,Ann,Ouma,ann.ouma10472@learner.ke
10473,Zaid,Gicheru,zaid.gicheru10473@pupils.ac.ke
10474,James,Koech,james.koech10474@school.edu.ke
10475,Jane,Gathua,jane.gathua10475@pupils.ac.ke
10476,Zaid,Wangari,zaid.wangari10476@learner.ke
10477,Liam,Okello,liam.okello10477@pupils.ac.ke
10478,Brian,Awuor,brian.awuor10478@students.org
10479,Peter,Mohamed,peter.mohamed10479@learner.ke
10480,Jane,Katana,jane.katana10480@learner.ke
10481,Xenia,Mwamba,xenia.mwamba10481@learner.ke
10482,Njoroge,Njogu,njoroge.njogu10482@school.edu.ke
10483,Julius,Odhiambo,julius.odhiambo10483@students.org
10484,Urbanus,Wafula,urbanus.wafula10484@students.org
10485,Cynthia,Mureithi,cynthia.mureithi10485@student.ac.ke
10486,Eutychus,Umar,eutychus.umar10486@pupils.ac.ke
10487,Moses,Onyango,moses.onyango10487@pupils.ac.ke
10488,Olivia,Rotich,olivia.rotich10488@student.ac.ke
10489,Esther,Onyango,esther.onyango10489@pupils.ac.ke
10490,Olivia,Ndung'u,olivia.ndungu10490@school.edu.ke
10491,Rebecca,Rotich,rebecca.rotich10491@pupils.ac.ke
10492,Hilary,Otiende,hilary.otiende10492@students.org
10493,Christine,Karanja,christine.karanja10493@school.edu.ke
10494,Christine,Mwathi,christine.mwathi10494@student.ac.ke
10495,Leonard,Munyua,leonard.munyua10495@pupils.ac.ke
10496,Joseph,Njoroge,joseph.njoroge10496@learner.ke
10497,Baraka,Ibrahim,baraka.ibrahim10497@pupils.ac.ke
10498,Eunice,Mwanzia,eunice.mwanzia10498@learner.ke
10499,Mary,Abubakar,mary.abubakar10499@learner.ke
10500,Samuel,Mureithi,samuel.mureithi10500@learner.ke
