admission_number,first_name,last_name,email
15861,Susan,Adhiambo,student15861@school.ac.ke
15862,Richard,Kipchoge,student15862@school.ac.ke
15863,Jessica,Wairimu,student15863@school.ac.ke
15864,Joseph,Ndung'u,student15864@school.ac.ke
15865,Sarah,Omondi,student15865@school.ac.ke
15866,Thomas,Gitau,student15866@school.ac.ke
15867,Karen,Awino,student15867@school.ac.ke
15868,Charles,Muriuki,student15868@school.ac.ke
15869,Lisa,Chebet,student15869@school.ac.ke
15870,Brian,Ngugi,student15870@school.ac.ke
15871,Nancy,Anyango,student15871@school.ac.ke
15872,Kevin,Mbugua,student15872@school.ac.ke
15873,Betty,Nafula,student15873@school.ac.ke
15874,George,Gichuru,student15874@school.ac.ke
15875,Dorothy,Atieno,student15875@school.ac.ke
15876,Edward,Maina,student15876@school.ac.ke
15877,Sandra,Moraa,student15877@school.ac.ke
15878,Ronald,Njeru,student15878@school.ac.ke
15879,Ashley,Kemunto,student15879@school.ac.ke
15880,James,Mwangi,student15880@school.ac.ke
15881,Mary,Ochieng,student15881@school.ac.ke
15882,John,Kamau,student15882@school.ac.ke
15883,Patricia,Wanjiku,student15883@school.ac.ke
15884,Robert,Otieno,student15884@school.ac.ke
15885,Jennifer,Njoroge,student15885@school.ac.ke
15886,Michael,Kimani,student15886@school.ac.ke
15887,Linda,Akinyi,student15887@school.ac.ke
15888,William,Mutua,student15888@school.ac.ke
15889,Barbara,Wambui,student15889@school.ac.ke
15890,David,Kariuki,student15890@school.ac.ke
15891,Susan,Adhiambo,student15891@school.ac.ke
15892,Richard,Kipchoge,student15892@school.ac.ke
15893,Jessica,Wairimu,student15893@school.ac.ke
15894,Joseph,Ndung'u,student15894@school.ac.ke
15895,Sarah,Omondi,student15895@school.ac.ke
15896,Thomas,Gitau,student15896@school.ac.ke
15897,Karen,Awino,student15897@school.ac.ke
15898,Charles,Muriuki,student15898@school.ac.ke
15899,Lisa,Chebet,student15899@school.ac.ke
15900,Brian,Ngugi,student15900@school.ac.ke
15901,Nancy,Anyango,student15901@school.ac.ke
15902,Kevin,Mbugua,student15902@school.ac.ke
15903,Betty,Nafula,student15903@school.ac.ke
15904,George,Gichuru,student15904@school.ac.ke
15905,Dorothy,Atieno,student15905@school.ac.ke
15906,Edward,Maina,student15906@school.ac.ke
15907,Sandra,Moraa,student15907@school.ac.ke
15908,Ronald,Njeru,student15908@school.ac.ke
15909,Ashley,Kemunto,student15909@school.ac.ke
15910,James,Mwangi,student15910@school.ac.ke
15911,Mary,Ochieng,student15911@school.ac.ke
15912,John,Kamau,student15912@school.ac.ke
15913,Patricia,Wanjiku,student15913@school.ac.ke
15914,Robert,Otieno,student15914@school.ac.ke
15915,Jennifer,Njoroge,student15915@school.ac.ke
15916,Michael,Kimani,student15916@school.ac.ke
15917,Linda,Akinyi,student15917@school.ac.ke
15918,William,Mutua,student15918@school.ac.ke
15919,Barbara,Wambui,student15919@school.ac.ke
15920,David,Kariuki,student15920@school.ac.ke
15921,Susan,Adhiambo,student15921@school.ac.ke
15922,Richard,Kipchoge,student15922@school.ac.ke
15923,Jessica,Wairimu,student15923@school.ac.ke
15924,Joseph,Ndung'u,student15924@school.ac.ke
15925,Sarah,Omondi,student15925@school.ac.ke
15926,Thomas,Gitau,student15926@school.ac.ke
15927,Karen,Awino,student15927@school.ac.ke
15928,Charles,Muriuki,student15928@school.ac.ke
15929,Lisa,Chebet,student15929@school.ac.ke
15930,Brian,Ngugi,student15930@school.ac.ke
15931,Nancy,Anyango,student15931@school.ac.ke
15932,Kevin,Mbugua,student15932@school.ac.ke
15933,Betty,Nafula,student15933@school.ac.ke
15934,George,Gichuru,student15934@school.ac.ke
15935,Dorothy,Atieno,student15935@school.ac.ke
15936,Edward,Maina,student15936@school.ac.ke
15937,Sandra,Moraa,student15937@school.ac.ke
15938,Ronald,Njeru,student15938@school.ac.ke
15939,Ashley,Kemunto,student15939@school.ac.ke
15940,James,Mwangi,student15940@school.ac.ke
15941,Mary,Ochieng,student15941@school.ac.ke
15942,John,Kamau,student15942@school.ac.ke
15943,Patricia,Wanjiku,student15943@school.ac.ke
15944,Robert,Otieno,student15944@school.ac.ke
15945,Jennifer,Njoroge,student15945@school.ac.ke
15946,Michael,Kimani,student15946@school.ac.ke
15947,Linda,Akinyi,student15947@school.ac.ke
15948,William,Mutua,student15948@school.ac.ke
15949,Barbara,Wambui,student15949@school.ac.ke
15950,David,Kariuki,student15950@school.ac.ke
15951,Susan,Adhiambo,student15951@school.ac.ke
15952,Richard,Kipchoge,student15952@school.ac.ke
15953,Jessica,Wairimu,student15953@school.ac.ke
15954,Joseph,Ndung'u,student15954@school.ac.ke
15955,Sarah,Omondi,student15955@school.ac.ke
15956,Thomas,Gitau,student15956@school.ac.ke
15957,Karen,Awino,student15957@school.ac.ke
15958,Charles,Muriuki,student15958@school.ac.ke
15959,Lisa,Chebet,student15959@school.ac.ke
15960,Brian,Ngugi,student15960@school.ac.ke
15961,Nancy,Anyango,student15961@school.ac.ke
15962,Kevin,Mbugua,student15962@school.ac.ke
15963,Betty,Nafula,student15963@school.ac.ke
15964,George,Gichuru,student15964@school.ac.ke
15965,Dorothy,Atieno,student15965@school.ac.ke
15966,Edward,Maina,student15966@school.ac.ke
15967,Sandra,Moraa,student15967@school.ac.ke
15968,Ronald,Njeru,student15968@school.ac.ke
15969,Ashley,Kemunto,student15969@school.ac.ke
15970,James,Mwangi,student15970@school.ac.ke
15971,Mary,Ochieng,student15971@school.ac.ke
15972,John,Kamau,student15972@school.ac.ke
15973,Patricia,Wanjiku,student15973@school.ac.ke
15974,Robert,Otieno,student15974@school.ac.ke
15975,Jennifer,Njoroge,student15975@school.ac.ke
15976,Michael,Kimani,student15976@school.ac.ke
15977,Linda,Akinyi,student15977@school.ac.ke
15978,William,Mutua,student15978@school.ac.ke
15979,Barbara,Wambui,student15979@school.ac.ke
15980,David,Kariuki,student15980@school.ac.ke
15981,Susan,Adhiambo,student15981@school.ac.ke
15982,Richard,Kipchoge,student15982@school.ac.ke
15983,Jessica,Wairimu,student15983@school.ac.ke
15984,Joseph,Ndung'u,student15984@school.ac.ke
15985,Sarah,Omondi,student15985@school.ac.ke
15986,Thomas,Gitau,student15986@school.ac.ke
15987,Karen,Awino,student15987@school.ac.ke
15988,Charles,Muriuki,student15988@school.ac.ke
15989,Lisa,Chebet,student15989@school.ac.ke
15990,Brian,Ngugi,student15990@school.ac.ke
15991,Nancy,Anyango,student15991@school.ac.ke
15992,Kevin,Mbugua,student15992@school.ac.ke
15993,Betty,Nafula,student15993@school.ac.ke
15994,George,Gichuru,student15994@school.ac.ke
15995,Dorothy,Atieno,student15995@school.ac.ke
15996,Edward,Maina,student15996@school.ac.ke
15997,Sandra,Moraa,student15997@school.ac.ke
15998,Ronald,Njeru,student15998@school.ac.ke
15999,Ashley,Kemunto,student15999@school.ac.ke
16000,James,Mwangi,student16000@school.ac.ke
16001,Mary,Ochieng,student16001@school.ac.ke
16002,John,Kamau,student16002@school.ac.ke
16003,Patricia,Wanjiku,student16003@school.ac.ke
16004,Robert,Otieno,student16004@school.ac.ke
16005,Jennifer,Njoroge,student16005@school.ac.ke
16006,Michael,Kimani,student16006@school.ac.ke
16007,Linda,Akinyi,student16007@school.ac.ke
16008,William,Mutua,student16008@school.ac.ke
16009,Barbara,Wambui,student16009@school.ac.ke
16010,David,Kariuki,student16010@school.ac.ke
16011,Susan,Adhiambo,student16011@school.ac.ke
16012,Richard,Kipchoge,student16012@school.ac.ke
16013,Jessica,Wairimu,student16013@school.ac.ke
16014,Joseph,Ndung'u,student16014@school.ac.ke
16015,Sarah,Omondi,student16015@school.ac.ke
16016,Thomas,Gitau,student16016@school.ac.ke
16017,Karen,Awino,student16017@school.ac.ke
16018,Charles,Muriuki,student16018@school.ac.ke
16019,Lisa,Chebet,student16019@school.ac.ke
16020,Brian,Ngugi,student16020@school.ac.ke
16021,Nancy,Anyango,student16021@school.ac.ke
16022,Kevin,Mbugua,student16022@school.ac.ke
16023,Betty,Nafula,student16023@school.ac.ke
16024,George,Gichuru,student16024@school.ac.ke
16025,Dorothy,Atieno,student16025@school.ac.ke
16026,Edward,Maina,student16026@school.ac.ke
16027,Sandra,Moraa,student16027@school.ac.ke
16028,Ronald,Njeru,student16028@school.ac.ke
16029,Ashley,Kemunto,student16029@school.ac.ke
16030,James,Mwangi,student16030@school.ac.ke
16031,Mary,Ochieng,student16031@school.ac.ke
16032,John,Kamau,student16032@school.ac.ke
16033,Patricia,Wanjiku,student16033@school.ac.ke
16034,Robert,Otieno,student16034@school.ac.ke
16035,Jennifer,Njoroge,student16035@school.ac.ke
16036,Michael,Kimani,student16036@school.ac.ke
16037,Linda,Akinyi,student16037@school.ac.ke
16038,William,Mutua,student16038@school.ac.ke
16039,Barbara,Wambui,student16039@school.ac.ke
16040,David,Kariuki,student16040@school.ac.ke
16041,Susan,Adhiambo,student16041@school.ac.ke
16042,Richard,Kipchoge,student16042@school.ac.ke
16043,Jessica,Wairimu,student16043@school.ac.ke
16044,Joseph,Ndung'u,student16044@school.ac.ke
16045,Sarah,Omondi,student16045@school.ac.ke
16046,Thomas,Gitau,student16046@school.ac.ke
16047,Karen,Awino,student16047@school.ac.ke
16048,Charles,Muriuki,student16048@school.ac.ke
16049,Lisa,Chebet,student16049@school.ac.ke
16050,Brian,Ngugi,student16050@school.ac.ke
16051,Nancy,Anyango,student16051@school.ac.ke
16052,Kevin,Mbugua,student16052@school.ac.ke
16053,Betty,Nafula,student16053@school.ac.ke
16054,George,Gichuru,student16054@school.ac.ke
16055,Dorothy,Atieno,student16055@school.ac.ke
16056,Edward,Maina,student16056@school.ac.ke
16057,Sandra,Moraa,student16057@school.ac.ke
16058,Ronald,Njeru,student16058@school.ac.ke
16059,Ashley,Kemunto,student16059@school.ac.ke
16060,James,Mwangi,student16060@school.ac.ke
16061,Mary,Ochieng,student16061@school.ac.ke
16062,John,Kamau,student16062@school.ac.ke
16063,Patricia,Wanjiku,student16063@school.ac.ke
16064,Robert,Otieno,student16064@school.ac.ke
16065,Jennifer,Njoroge,student16065@school.ac.ke
16066,Michael,Kimani,student16066@school.ac.ke
16067,Linda,Akinyi,student16067@school.ac.ke
16068,William,Mutua,student16068@school.ac.ke
16069,Barbara,Wambui,student16069@school.ac.ke
16070,David,Kariuki,student16070@school.ac.ke
16071,Susan,Adhiambo,student16071@school.ac.ke
16072,Richard,Kipchoge,student16072@school.ac.ke
16073,Jessica,Wairimu,student16073@school.ac.ke
16074,Joseph,Ndung'u,student16074@school.ac.ke
16075,Sarah,Omondi,student16075@school.ac.ke
16076,Thomas,Gitau,student16076@school.ac.ke
16077,Karen,Awino,student16077@school.ac.ke
16078,Charles,Muriuki,student16078@school.ac.ke
16079,Lisa,Chebet,student16079@school.ac.ke
16080,Brian,Ngugi,student16080@school.ac.ke
16081,Nancy,Anyango,student16081@school.ac.ke
16082,Kevin,Mbugua,student16082@school.ac.ke
16083,Betty,Nafula,student16083@school.ac.ke
16084,George,Gichuru,student16084@school.ac.ke
16085,Dorothy,Atieno,student16085@school.ac.ke
16086,Edward,Maina,student16086@school.ac.ke
16087,Sandra,Moraa,student16087@school.ac.ke
16088,Ronald,Njeru,student16088@school.ac.ke
16089,Ashley,Kemunto,student16089@school.ac.ke
16090,James,Mwangi,student16090@school.ac.ke
16091,Mary,Ochieng,student16091@school.ac.ke
16092,John,Kamau,student16092@school.ac.ke
16093,Patricia,Wanjiku,student16093@school.ac.ke
16094,Robert,Otieno,student16094@school.ac.ke
16095,Jennifer,Njoroge,student16095@school.ac.ke
16096,Michael,Kimani,student16096@school.ac.ke
16097,Linda,Akinyi,student16097@school.ac.ke
16098,William,Mutua,student16098@school.ac.ke
16099,Barbara,Wambui,student16099@school.ac.ke
16100,David,Kariuki,student16100@school.ac.ke
16101,Susan,Adhiambo,student16101@school.ac.ke
16102,Richard,Kipchoge,student16102@school.ac.ke
16103,Jessica,Wairimu,student16103@school.ac.ke
16104,Joseph,Ndung'u,student16104@school.ac.ke
16105,Sarah,Omondi,student16105@school.ac.ke
16106,Thomas,Gitau,student16106@school.ac.ke
16107,Karen,Awino,student16107@school.ac.ke
16108,Charles,Muriuki,student16108@school.ac.ke
16109,Lisa,Chebet,student16109@school.ac.ke
16110,Brian,Ngugi,student16110@school.ac.ke
16111,Nancy,Anyango,student16111@school.ac.ke
16112,Kevin,Mbugua,student16112@school.ac.ke
16113,Betty,Nafula,student16113@school.ac.ke
16114,George,Gichuru,student16114@school.ac.ke
16115,Dorothy,Atieno,student16115@school.ac.ke
16116,Edward,Maina,student16116@school.ac.ke
16117,Sandra,Moraa,student16117@school.ac.ke
16118,Ronald,Njeru,student16118@school.ac.ke
16119,Ashley,Kemunto,student16119@school.ac.ke
16120,James,Mwangi,student16120@school.ac.ke
16121,Mary,Ochieng,student16121@school.ac.ke
16122,John,Kamau,student16122@school.ac.ke
16123,Patricia,Wanjiku,student16123@school.ac.ke
16124,Robert,Otieno,student16124@school.ac.ke
16125,Jennifer,Njoroge,student16125@school.ac.ke
16126,Michael,Kimani,student16126@school.ac.ke
16127,Linda,Akinyi,student16127@school.ac.ke
16128,William,Mutua,student16128@school.ac.ke
16129,Barbara,Wambui,student16129@school.ac.ke
16130,David,Kariuki,student16130@school.ac.ke
16131,Susan,Adhiambo,student16131@school.ac.ke
16132,Richard,Kipchoge,student16132@school.ac.ke
16133,Jessica,Wairimu,student16133@school.ac.ke
16134,Joseph,Ndung'u,student16134@school.ac.ke
16135,Sarah,Omondi,student16135@school.ac.ke
16136,Thomas,Gitau,student16136@school.ac.ke
16137,Karen,Awino,student16137@school.ac.ke
16138,Charles,Muriuki,student16138@school.ac.ke
16139,Lisa,Chebet,student16139@school.ac.ke
16140,Brian,Ngugi,student16140@school.ac.ke
16141,Nancy,Anyango,student16141@school.ac.ke
16142,Kevin,Mbugua,student16142@school.ac.ke
16143,Betty,Nafula,student16143@school.ac.ke
16144,George,Gichuru,student16144@school.ac.ke
16145,Dorothy,Atieno,student16145@school.ac.ke
16146,Edward,Maina,student16146@school.ac.ke
16147,Sandra,Moraa,student16147@school.ac.ke
16148,Ronald,Njeru,student16148@school.ac.ke
16149,Ashley,Kemunto,student16149@school.ac.ke
16150,James,Mwangi,student16150@school.ac.ke
16151,Mary,Ochieng,student16151@school.ac.ke
16152,John,Kamau,student16152@school.ac.ke
16153,Patricia,Wanjiku,student16153@school.ac.ke
16154,Robert,Otieno,student16154@school.ac.ke
16155,Jennifer,Njoroge,student16155@school.ac.ke
16156,Michael,Kimani,student16156@school.ac.ke
16157,Linda,Akinyi,student16157@school.ac.ke
16158,William,Mutua,student16158@school.ac.ke
16159,Barbara,Wambui,student16159@school.ac.ke
16160,David,Kariuki,student16160@school.ac.ke
16161,Susan,Adhiambo,student16161@school.ac.ke
16162,Richard,Kipchoge,student16162@school.ac.ke
16163,Jessica,Wairimu,student16163@school.ac.ke
16164,Joseph,Ndung'u,student16164@school.ac.ke
16165,Sarah,Omondi,student16165@school.ac.ke
16166,Thomas,Gitau,student16166@school.ac.ke
16167,Karen,Awino,student16167@school.ac.ke
16168,Charles,Muriuki,student16168@school.ac.ke
16169,Lisa,Chebet,student16169@school.ac.ke
16170,Brian,Ngugi,student16170@school.ac.ke
16171,Nancy,Anyango,student16171@school.ac.ke
16172,Kevin,Mbugua,student16172@school.ac.ke
16173,Betty,Nafula,student16173@school.ac.ke
16174,George,Gichuru,student16174@school.ac.ke
16175,Dorothy,Atieno,student16175@school.ac.ke
16176,Edward,Maina,student16176@school.ac.ke
16177,Sandra,Moraa,student16177@school.ac.ke
16178,Ronald,Njeru,student16178@school.ac.ke
16179,Ashley,Kemunto,student16179@school.ac.ke
16180,James,Mwangi,student16180@school.ac.ke
16181,Mary,Ochieng,student16181@school.ac.ke
16182,John,Kamau,student16182@school.ac.ke
16183,Patricia,Wanjiku,student16183@school.ac.ke
16184,Robert,Otieno,student16184@school.ac.ke
16185,Jennifer,Njoroge,student16185@school.ac.ke
16186,Michael,Kimani,student16186@school.ac.ke
16187,Linda,Akinyi,student16187@school.ac.ke
16188,William,Mutua,student16188@school.ac.ke
16189,Barbara,Wambui,student16189@school.ac.ke
16190,David,Kariuki,student16190@school.ac.ke
16191,Susan,Adhiambo,student16191@school.ac.ke
16192,Richard,Kipchoge,student16192@school.ac.ke
16193,Jessica,Wairimu,student16193@school.ac.ke
16194,Joseph,Ndung'u,student16194@school.ac.ke
16195,Sarah,Omondi,student16195@school.ac.ke
16196,Thomas,Gitau,student16196@school.ac.ke
16197,Karen,Awino,student16197@school.ac.ke
16198,Charles,Muriuki,student16198@school.ac.ke
16199,Lisa,Chebet,student16199@school.ac.ke
16200,Brian,Ngugi,student16200@school.ac.ke
16201,Nancy,Anyango,student16201@school.ac.ke
16202,Kevin,Mbugua,student16202@school.ac.ke
16203,Betty,Nafula,student16203@school.ac.ke
16204,George,Gichuru,student16204@school.ac.ke
16205,Dorothy,Atieno,student16205@school.ac.ke
16206,Edward,Maina,student16206@school.ac.ke
16207,Sandra,Moraa,student16207@school.ac.ke
16208,Ronald,Njeru,student16208@school.ac.ke
16209,Ashley,Kemunto,student16209@school.ac.ke
16210,James,Mwangi,student16210@school.ac.ke
16211,Mary,Ochieng,student16211@school.ac.ke
16212,John,Kamau,student16212@school.ac.ke
16213,Patricia,Wanjiku,student16213@school.ac.ke
16214,Robert,Otieno,student16214@school.ac.ke
16215,Jennifer,Njoroge,student16215@school.ac.ke
16216,Michael,Kimani,student16216@school.ac.ke
16217,Linda,Akinyi,student16217@school.ac.ke
16218,William,Mutua,student16218@school.ac.ke
16219,Barbara,Wambui,student16219@school.ac.ke
16220,David,Kariuki,student16220@school.ac.ke
16221,Susan,Adhiambo,student16221@school.ac.ke
16222,Richard,Kipchoge,student16222@school.ac.ke
16223,Jessica,Wairimu,student16223@school.ac.ke
16224,Joseph,Ndung'u,student16224@school.ac.ke
16225,Sarah,Omondi,student16225@school.ac.ke
16226,Thomas,Gitau,student16226@school.ac.ke
16227,Karen,Awino,student16227@school.ac.ke
16228,Charles,Muriuki,student16228@school.ac.ke
16229,Lisa,Chebet,student16229@school.ac.ke
16230,Brian,Ngugi,student16230@school.ac.ke
16231,Nancy,Anyango,student16231@school.ac.ke
16232,Kevin,Mbugua,student16232@school.ac.ke
16233,Betty,Nafula,student16233@school.ac.ke
16234,George,Gichuru,student16234@school.ac.ke
16235,Dorothy,Atieno,student16235@school.ac.ke
16236,Edward,Maina,student16236@school.ac.ke
16237,Sandra,Moraa,student16237@school.ac.ke
16238,Ronald,Njeru,student16238@school.ac.ke
16239,Ashley,Kemunto,student16239@school.ac.ke
16240,James,Mwangi,student16240@school.ac.ke
16241,Mary,Ochieng,student16241@school.ac.ke
16242,John,Kamau,student16242@school.ac.ke
16243,Patricia,Wanjiku,student16243@school.ac.ke
16244,Robert,Otieno,student16244@school.ac.ke
16245,Jennifer,Njoroge,student16245@school.ac.ke
16246,Michael,Kimani,student16246@school.ac.ke
16247,Linda,Akinyi,student16247@school.ac.ke
16248,William,Mutua,student16248@school.ac.ke
16249,Barbara,Wambui,student16249@school.ac.ke
16250,David,Kariuki,student16250@school.ac.ke
16251,Susan,Adhiambo,student16251@school.ac.ke
16252,Richard,Kipchoge,student16252@school.ac.ke
16253,Jessica,Wairimu,student16253@school.ac.ke
16254,Joseph,Ndung'u,student16254@school.ac.ke
16255,Sarah,Omondi,student16255@school.ac.ke
16256,Thomas,Gitau,student16256@school.ac.ke
16257,Karen,Awino,student16257@school.ac.ke
16258,Charles,Muriuki,student16258@school.ac.ke
16259,Lisa,Chebet,student16259@school.ac.ke
16260,Brian,Ngugi,student16260@school.ac.ke
16261,Nancy,Anyango,student16261@school.ac.ke
16262,Kevin,Mbugua,student16262@school.ac.ke
16263,Betty,Nafula,student16263@school.ac.ke
16264,George,Gichuru,student16264@school.ac.ke
16265,Dorothy,Atieno,student16265@school.ac.ke
16266,Edward,Maina,student16266@school.ac.ke
16267,Sandra,Moraa,student16267@school.ac.ke
16268,Ronald,Njeru,student16268@school.ac.ke
16269,Ashley,Kemunto,student16269@school.ac.ke
16270,James,Mwangi,student16270@school.ac.ke
16271,Mary,Ochieng,student16271@school.ac.ke
16272,John,Kamau,student16272@school.ac.ke
16273,Patricia,Wanjiku,student16273@school.ac.ke
16274,Robert,Otieno,student16274@school.ac.ke
16275,Jennifer,Njoroge,student16275@school.ac.ke
16276,Michael,Kimani,student16276@school.ac.ke
16277,Linda,Akinyi,student16277@school.ac.ke
16278,William,Mutua,student16278@school.ac.ke
16279,Barbara,Wambui,student16279@school.ac.ke
16280,David,Kariuki,student16280@school.ac.ke
16281,Susan,Adhiambo,student16281@school.ac.ke
16282,Richard,Kipchoge,student16282@school.ac.ke
16283,Jessica,Wairimu,student16283@school.ac.ke
16284,Joseph,Ndung'u,student16284@school.ac.ke
16285,Sarah,Omondi,student16285@school.ac.ke
16286,Thomas,Gitau,student16286@school.ac.ke
16287,Karen,Awino,student16287@school.ac.ke
16288,Charles,Muriuki,student16288@school.ac.ke
16289,Lisa,Chebet,student16289@school.ac.ke
16290,Brian,Ngugi,student16290@school.ac.ke
16291,Nancy,Anyango,student16291@school.ac.ke
16292,Kevin,Mbugua,student16292@school.ac.ke
16293,Betty,Nafula,student16293@school.ac.ke
16294,George,Gichuru,student16294@school.ac.ke
16295,Dorothy,Atieno,student16295@school.ac.ke
16296,Edward,Maina,student16296@school.ac.ke
16297,Sandra,Moraa,student16297@school.ac.ke
16298,Ronald,Njeru,student16298@school.ac.ke
16299,Ashley,Kemunto,student16299@school.ac.ke
16300,James,Mwangi,student16300@school.ac.ke
16301,Mary,Ochieng,student16301@school.ac.ke
16302,John,Kamau,student16302@school.ac.ke
16303,Patricia,Wanjiku,student16303@school.ac.ke
16304,Robert,Otieno,student16304@school.ac.ke
16305,Jennifer,Njoroge,student16305@school.ac.ke
16306,Michael,Kimani,student16306@school.ac.ke
16307,Linda,Akinyi,student16307@school.ac.ke
16308,William,Mutua,student16308@school.ac.ke
16309,Barbara,Wambui,student16309@school.ac.ke
16310,David,Kariuki,student16310@school.ac.ke
16311,Susan,Adhiambo,student16311@school.ac.ke
16312,Richard,Kipchoge,student16312@school.ac.ke
16313,Jessica,Wairimu,student16313@school.ac.ke
16314,Joseph,Ndung'u,student16314@school.ac.ke
16315,Sarah,Omondi,student16315@school.ac.ke
16316,Thomas,Gitau,student16316@school.ac.ke

